Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Nike;Leather;Small;1;Yes;Yes;Backpack;Red;10,34;36,35;82,34
Under Armour;Polyester;Medium;10;Yes;Yes;Backpack;Red;17,03;33,92;92,48
Adidas;Leather;Small;10;Yes;Yes;Tote;Red;11,97;70,21;80,74
Puma;Nylon;Large;4;Yes;Yes;Messenger;Pink;14,11;52,92;76,38
Puma;Canvas;Medium;6;No;Yes;Tote;Green;19,97;27,64;82,29
Under Armour;Canvas;Small;7;Yes;No;Tote;Gray;22,92;25,49;82,23
Adidas;Canvas;Large;2;No;Yes;Messenger;Red;16,7;24,33;80,05
Under Armour;Canvas;Medium;5;Yes;Yes;Backpack;Green;29,01;122,01;91,03
Adidas;Leather;Large;5;No;Yes;Backpack;Pink;12,64;56,98;88,95
Under Armour;Nylon;Medium;2;Yes;Yes;Messenger;Pink;17,65;68,44;70,31
Adidas;Nylon;Small;6;Yes;Yes;Tote;Pink;13,12;147,61;83,33
Under Armour;Canvas;Large;6;No;Yes;Tote;Gray;19,72;126,93;84,65
Nike;Polyester;Large;6;No;No;Backpack;Gray;7,35;81,82;86,45
Puma;Nylon;Small;10;Yes;No;Tote;Gray;27,7;131,49;84,33
Adidas;Canvas;Large;5;Yes;Yes;Messenger;Blue;13,33;61,09;82,39
Under Armour;Nylon;Small;4;No;No;Messenger;Pink;30,0;97,91;88,9
Jansport;Canvas;Large;10;No;Yes;Messenger;Green;21,07;54,97;75,35
Adidas;Leather;Medium;7;Yes;No;Tote;Gray;6,75;150,0;100,02
Nike;Polyester;Large;10;Yes;Yes;Messenger;Pink;26,32;18,81;77,34
Under Armour;Leather;Small;6;No;No;Messenger;Blue;26,67;88,53;87,07
Under Armour;Canvas;Medium;4;No;Yes;Tote;Gray;10,12;97,13;83,83
Adidas;Polyester;Medium;8;Yes;Yes;Messenger;Pink;17,58;43,49;67,47
Nike;Leather;Small;5;Yes;No;Tote;Gray;10,82;54,94;81,53
Jansport;Nylon;Large;5;No;Yes;Tote;Green;13,94;150,0;85,18
Nike;Polyester;Large;3;Yes;No;Messenger;Pink;22,21;47,09;87,53
Under Armour;Polyester;Large;1;Yes;No;Messenger;Black;13,28;81,59;91,88
Nike;Leather;Medium;4;No;Yes;Tote;Green;19,91;97,33;63,15
Nike;Nylon;Small;4;No;Yes;Tote;Blue;19,45;35,9;87,32
Puma;Polyester;Medium;8;No;No;Tote;Red;25,39;107,61;82,79
Nike;Canvas;Medium;1;No;No;Backpack;Blue;28,91;24,94;80,08
Under Armour;Canvas;Small;6;Yes;No;Messenger;Blue;17,59;37,58;78,82
Puma;Canvas;Medium;2;No;No;Backpack;Black;25,37;39,23;88,54
Puma;Nylon;Medium;1;Yes;Yes;Tote;Green;14,72;128,62;85,87
Nike;Canvas;Large;2;Yes;Yes;Messenger;Gray;6,74;81,59;98,99
Adidas;Polyester;Small;6;Yes;Yes;Backpack;Green;30,0;23,13;91,62
Adidas;Leather;Large;8;Yes;No;Messenger;Black;18,27;27,52;93,72
Adidas;Nylon;Small;4;Yes;No;Messenger;Green;24,9;72,03;92,16
Puma;Canvas;Large;10;No;No;Tote;Red;8,75;102,07;97,48
Adidas;Nylon;Small;7;No;Yes;Messenger;Pink;25,63;132,51;70,97
Nike;Polyester;Large;7;Yes;No;Messenger;Blue;19,95;81,59;90,24
Adidas;Canvas;Large;8;No;No;Backpack;Blue;6,98;89,31;75,93
Puma;Canvas;Large;1;No;Yes;Backpack;Green;17,59;73,42;85,34
Under Armour;Canvas;Small;3;No;No;Tote;Pink;10,01;145,91;71,75
Puma;Canvas;Medium;6;Yes;No;Backpack;Red;20,04;20,4;110,18
Jansport;Canvas;Large;9;No;Yes;Messenger;Green;15,19;52,99;97,87
Adidas;Nylon;Small;5;No;No;Messenger;Blue;15,2;116,49;77,86
Nike;Polyester;Medium;6;No;Yes;Backpack;Red;23,05;81,59;68,88
Nike;Canvas;Medium;7;No;No;Messenger;Black;6,64;114,61;70,19
Adidas;Polyester;Small;5;No;Yes;Backpack;Green;11,76;73,93;87,95
Adidas;Nylon;Large;10;Yes;No;Tote;Black;15,67;118,78;74,83
Under Armour;Polyester;Small;1;Yes;Yes;Backpack;Black;18,45;137,11;72,43
Nike;Canvas;Small;2;Yes;No;Backpack;Black;26,89;41,94;92,9
Nike;Polyester;Small;10;Yes;Yes;Messenger;Pink;24,4;24,17;77,72
Nike;Nylon;Large;5;No;No;Messenger;Blue;27,6;128,91;91,23
Jansport;Nylon;Large;7;Yes;No;Backpack;Green;26,32;133,8;76,56
Puma;Nylon;Small;10;Yes;No;Tote;Green;8,55;87,51;69,75
Jansport;Polyester;Large;1;Yes;Yes;Tote;Blue;21,07;142,53;76,54
Puma;Polyester;Large;6;No;No;Tote;Blue;20,42;136,68;102,68
Puma;Nylon;Medium;10;No;No;Backpack;Gray;15,73;90,47;79,87
Adidas;Canvas;Medium;3;No;No;Backpack;Pink;25,03;150,0;89,05
Nike;Leather;Large;5;Yes;No;Tote;Pink;5,0;150,0;80,84
Adidas;Nylon;Medium;1;No;No;Tote;Green;18,78;15,0;72,22
Adidas;Leather;Large;5;Yes;Yes;Backpack;Gray;11,48;115,11;78,03
Jansport;Canvas;Large;10;No;Yes;Backpack;Red;5,68;96,83;86,76
Puma;Nylon;Large;7;No;No;Messenger;Gray;26,5;103,61;55,39
Jansport;Polyester;Large;7;Yes;No;Tote;Green;5,0;33,07;70,49
Under Armour;Polyester;Small;9;No;No;Backpack;Blue;5,13;91,24;74,8
Adidas;Polyester;Large;3;No;No;Backpack;Green;22,25;128,55;76,48
Puma;Canvas;Small;10;Yes;No;Backpack;Red;12,56;41,71;88,97
Nike;Nylon;Small;2;No;Yes;Messenger;Black;22,29;23,92;73,65
Puma;Nylon;Large;9;No;No;Backpack;Black;29,84;96,24;83,83
Puma;Polyester;Large;10;Yes;Yes;Tote;Black;10,08;72,77;85,15
Under Armour;Polyester;Medium;7;No;No;Messenger;Pink;30,0;24,04;98,25
Nike;Polyester;Large;7;Yes;No;Backpack;Gray;11,88;119,11;90,85
Under Armour;Canvas;Small;9;Yes;Yes;Backpack;Green;24,88;17,02;73,13
Nike;Canvas;Large;5;No;No;Messenger;Black;22,06;81,59;94,85
Jansport;Nylon;Large;1;Yes;No;Backpack;Black;17,85;104,44;84,04
Nike;Canvas;Medium;9;Yes;No;Tote;Pink;10,05;115,07;93,41
Nike;Leather;Medium;2;No;Yes;Tote;Gray;22,29;87,08;85,74
Puma;Canvas;Small;3;Yes;Yes;Messenger;Pink;5,0;114,53;86,32
Jansport;Canvas;Medium;5;Yes;No;Tote;Blue;19,58;70,46;80,94
Under Armour;Canvas;Large;2;No;Yes;Messenger;Green;7,52;89,62;85,37
Jansport;Canvas;Large;9;No;Yes;Tote;Gray;11,45;31,8;92,42
Puma;Canvas;Small;8;Yes;Yes;Messenger;Blue;20,87;55,58;80,61
Adidas;Nylon;Small;5;Yes;No;Backpack;Black;19,01;85,91;70,49
Under Armour;Canvas;Medium;1;No;No;Messenger;Red;23,95;81,59;76,86
Under Armour;Leather;Medium;5;No;No;Tote;Red;5,0;109,03;59,56
Puma;Canvas;Small;1;No;No;Tote;Blue;25,29;135,91;106,22
Puma;Canvas;Medium;9;Yes;Yes;Backpack;Black;23,63;24,72;83,44
Under Armour;Polyester;Large;2;Yes;No;Messenger;Green;9,5;61,02;99,92
Nike;Canvas;Medium;4;Yes;No;Backpack;Black;12,65;149,05;69,88
Under Armour;Nylon;Medium;8;No;No;Tote;Blue;24,23;31,21;86,52
Adidas;Canvas;Medium;7;Yes;Yes;Messenger;Green;13,5;82,64;87,36
Puma;Canvas;Small;5;No;Yes;Backpack;Blue;29,48;81,59;77,58
Nike;Polyester;Small;2;No;Yes;Messenger;Black;9,83;114,11;83,37
Jansport;Polyester;Large;1;Yes;No;Backpack;Black;17,59;45,64;93,63
Jansport;Polyester;Small;10;No;No;Backpack;Blue;30,0;150,0;79,56
Puma;Nylon;Large;9;No;No;Tote;Red;13,22;104,14;87,47
Nike;Canvas;Medium;5;Yes;No;Messenger;Gray;17,2;98,66;81,65
Nike;Leather;Small;9;Yes;No;Backpack;Pink;12,01;55,37;87,27
Jansport;Canvas;Small;5;No;Yes;Backpack;Red;7,14;126,61;88,47
Adidas;Leather;Medium;8;Yes;No;Tote;Red;12,8;114,05;85,98
Adidas;Nylon;Small;1;No;No;Messenger;Gray;16,11;33,66;96,13
Jansport;Polyester;Medium;8;Yes;No;Messenger;Pink;25,58;32,4;79,53
Puma;Nylon;Medium;6;No;No;Messenger;Blue;22,48;36,03;82,26
Under Armour;Leather;Medium;2;Yes;No;Backpack;Gray;26,64;122,45;87,41
Nike;Nylon;Medium;7;No;Yes;Tote;Green;18,86;140,2;81,98
Jansport;Polyester;Small;2;No;Yes;Backpack;Green;17,59;46,48;70,25
Under Armour;Nylon;Medium;10;Yes;No;Backpack;Green;27,48;81,59;81,69
Nike;Polyester;Large;4;Yes;Yes;Messenger;Blue;14,74;81,59;88,07
Nike;Polyester;Medium;5;No;No;Messenger;Green;27,76;74,01;80,8
Adidas;Polyester;Medium;1;No;Yes;Backpack;Green;10,08;81,59;77,57
Puma;Leather;Medium;3;No;No;Backpack;Green;20,01;24,13;97,72
Jansport;Polyester;Large;3;Yes;No;Messenger;Blue;5,21;99,09;81,42
Jansport;Nylon;Small;3;Yes;Yes;Messenger;Red;9,93;64,81;79,32
Adidas;Canvas;Small;8;Yes;Yes;Messenger;Gray;9,03;116,87;78,56
Adidas;Leather;Large;9;No;No;Messenger;Blue;16,35;62,53;71,85
Nike;Polyester;Large;5;No;Yes;Tote;Green;17,97;150,0;84,15
Nike;Nylon;Medium;6;No;No;Tote;Green;19,2;68,95;92,58
Nike;Polyester;Medium;4;No;No;Backpack;Green;6,15;109,45;58,64
Nike;Polyester;Medium;7;No;No;Backpack;Blue;29,74;63,64;105,66
Jansport;Polyester;Medium;1;No;No;Backpack;Blue;26,08;60,65;76,18
Adidas;Polyester;Large;9;No;No;Messenger;Black;24,29;83,56;76,61
Adidas;Nylon;Large;9;No;Yes;Messenger;Pink;17,59;19,67;80,34
Puma;Leather;Small;5;No;No;Messenger;Red;15,75;80,01;94,71
Puma;Leather;Medium;3;Yes;Yes;Messenger;Green;27,64;114,05;75,83
Nike;Nylon;Medium;2;No;Yes;Tote;Pink;27,01;25,68;76,35
Puma;Leather;Small;3;No;Yes;Messenger;Pink;22,77;76,02;86,75
Nike;Leather;Small;5;Yes;Yes;Tote;Green;29,93;28,35;91,25
Nike;Leather;Large;3;Yes;No;Tote;Green;21,98;127,27;78,72
Puma;Canvas;Medium;2;No;No;Backpack;Black;21,65;81,59;74,57
Adidas;Nylon;Small;10;Yes;Yes;Backpack;Pink;13,11;147,07;85,5
Adidas;Canvas;Medium;2;Yes;No;Messenger;Pink;13,42;71,48;73,31
Under Armour;Polyester;Large;5;Yes;No;Backpack;Gray;18,96;69,7;71,94
Puma;Leather;Medium;5;No;Yes;Backpack;Red;24,68;97,7;75,65
Nike;Nylon;Large;10;No;Yes;Tote;Red;14,46;140,25;96,45
Nike;Nylon;Small;4;Yes;No;Backpack;Red;27,77;112,98;88,78
Adidas;Polyester;Small;3;No;No;Messenger;Black;23,27;94,93;89,0
Jansport;Polyester;Large;9;No;Yes;Backpack;Pink;14,48;110,7;87,93
Jansport;Canvas;Small;8;Yes;Yes;Backpack;Gray;17,83;57,74;81,17
Nike;Nylon;Large;7;Yes;No;Backpack;Green;24,21;69,78;70,38
Under Armour;Leather;Large;2;No;Yes;Tote;Black;19,7;81,59;79,27
Jansport;Polyester;Small;2;No;No;Messenger;Red;12,7;133,87;85,87
Puma;Leather;Small;9;No;Yes;Backpack;Black;27,47;107,26;76,33
Jansport;Canvas;Medium;5;No;No;Backpack;Black;27,77;62,59;79,72
Jansport;Canvas;Medium;3;No;Yes;Messenger;Green;29,11;112,69;78,18
Under Armour;Nylon;Medium;5;No;Yes;Tote;Green;23,32;96,18;101,19
Under Armour;Nylon;Medium;10;Yes;Yes;Backpack;Green;27,03;112,48;84,3
Adidas;Polyester;Large;10;Yes;No;Messenger;Green;18,18;37,02;91,94
Jansport;Polyester;Small;5;No;No;Backpack;Blue;19,87;62,93;90,49
Puma;Polyester;Small;6;Yes;No;Tote;Gray;24,0;122,92;88,97
Adidas;Leather;Large;3;No;Yes;Tote;Gray;29,48;121,69;74,34
Adidas;Canvas;Large;9;No;Yes;Backpack;Green;16,33;141,37;78,15
Puma;Polyester;Medium;2;No;No;Backpack;Red;5,0;53,67;82,85
Adidas;Canvas;Large;7;No;No;Backpack;Red;30,0;64,06;80,12
Under Armour;Leather;Large;10;No;Yes;Messenger;Red;28,73;86,29;85,17
Under Armour;Canvas;Small;5;No;No;Backpack;Pink;6,83;118,52;67,12
Under Armour;Leather;Small;4;No;Yes;Messenger;Blue;17,59;127,53;86,31
Puma;Polyester;Medium;2;No;No;Backpack;Green;9,2;126,08;73,64
Jansport;Nylon;Large;3;Yes;Yes;Tote;Red;14,65;67,58;87,47
Nike;Canvas;Small;5;No;Yes;Backpack;Blue;18,3;84,12;84,84
Puma;Canvas;Large;3;Yes;Yes;Tote;Pink;11,44;110,22;91,26
Puma;Leather;Large;5;No;No;Backpack;Green;10,65;104,44;70,15
Puma;Leather;Small;5;No;Yes;Backpack;Pink;25,95;50,36;72,61
Under Armour;Nylon;Large;9;No;Yes;Backpack;Pink;8,51;61,86;66,34
Under Armour;Canvas;Small;6;No;No;Messenger;Green;29,73;97,71;82,53
Puma;Leather;Small;2;No;Yes;Tote;Blue;26,39;81,59;83,21
Adidas;Polyester;Medium;1;Yes;Yes;Tote;Red;17,59;56,46;72,58
Adidas;Polyester;Small;6;Yes;Yes;Backpack;Gray;6,18;40,09;75,1
Under Armour;Nylon;Medium;1;Yes;No;Tote;Black;11,96;40,17;86,65
Jansport;Canvas;Large;6;Yes;No;Tote;Red;9,89;104,86;77,64
Nike;Canvas;Small;5;Yes;Yes;Tote;Green;17,59;96,9;45,0
Jansport;Leather;Large;3;No;Yes;Tote;Green;27,72;126,75;74,7
Adidas;Polyester;Large;10;No;Yes;Backpack;Red;17,59;126,27;91,53
Adidas;Polyester;Medium;7;Yes;No;Tote;Green;5,92;71,16;86,21
Adidas;Nylon;Medium;2;No;No;Backpack;Green;11,31;61,81;84,05
Under Armour;Canvas;Medium;1;No;No;Backpack;Green;10,13;41,23;72,86
Jansport;Canvas;Medium;1;No;No;Backpack;Green;18,9;133,57;77,69
Adidas;Polyester;Small;4;Yes;No;Messenger;Black;17,53;135,89;94,71
Under Armour;Leather;Small;9;Yes;Yes;Backpack;Pink;30,0;125,46;84,03
Under Armour;Nylon;Large;2;No;Yes;Tote;Gray;7,83;122,14;77,07
Nike;Canvas;Medium;2;Yes;No;Backpack;Blue;24,57;102,02;75,65
Adidas;Nylon;Medium;10;Yes;Yes;Tote;Gray;14,7;116,72;91,57
Jansport;Canvas;Medium;9;No;Yes;Backpack;Red;5,19;116,15;83,5
Nike;Leather;Large;2;No;Yes;Tote;Gray;29,63;134,42;94,37
Jansport;Nylon;Large;5;No;No;Tote;Gray;27,58;130,72;97,54
Under Armour;Polyester;Small;5;Yes;No;Messenger;Blue;26,15;59,77;90,29
Puma;Canvas;Small;3;Yes;Yes;Tote;Blue;22,59;41,08;78,56
Under Armour;Polyester;Small;8;Yes;No;Backpack;Red;27,95;116,95;85,16
Nike;Leather;Medium;1;Yes;Yes;Backpack;Pink;25,82;81,59;87,42
Adidas;Nylon;Medium;8;Yes;Yes;Tote;Red;22,24;39,66;96,79
Nike;Leather;Medium;5;No;No;Messenger;Gray;12,98;77,75;104,21
Puma;Polyester;Large;10;No;Yes;Backpack;Pink;15,71;132,59;80,1
Nike;Canvas;Small;6;Yes;No;Backpack;Blue;28,95;53,89;77,28
Jansport;Nylon;Large;1;No;Yes;Messenger;Gray;11,68;48,96;84,73
Nike;Nylon;Medium;10;No;Yes;Tote;Black;11,72;34,45;77,33
Adidas;Polyester;Large;4;No;No;Messenger;Red;11,15;39,38;79,52
Nike;Leather;Medium;7;Yes;No;Backpack;Pink;9,8;77,01;77,21
Jansport;Nylon;Medium;8;Yes;No;Backpack;Red;17,59;74,59;79,3
Puma;Nylon;Medium;5;Yes;Yes;Backpack;Red;11,42;75,92;91,53
Jansport;Polyester;Large;1;Yes;No;Backpack;Red;22,58;134,63;93,03
Under Armour;Nylon;Small;9;No;No;Backpack;Blue;14,89;126,52;79,28
Under Armour;Canvas;Medium;5;No;Yes;Messenger;Blue;19,21;35,42;86,97
Adidas;Canvas;Small;7;No;No;Tote;Green;5,11;32,51;73,41
Adidas;Canvas;Large;8;No;Yes;Tote;Green;29,09;147,92;96,64
Puma;Leather;Small;3;Yes;Yes;Tote;Blue;10,25;81,59;62,01
Puma;Nylon;Medium;4;Yes;Yes;Tote;Gray;5,0;88,88;68,25
Jansport;Polyester;Medium;1;No;Yes;Messenger;Green;19,17;124,15;78,62
Puma;Leather;Medium;10;No;Yes;Messenger;Green;18,01;125,13;82,68
Nike;Leather;Medium;7;No;No;Tote;Red;12,6;122,98;86,96
Puma;Leather;Small;9;No;No;Tote;Black;16,23;90,35;75,89
Adidas;Polyester;Large;5;Yes;Yes;Backpack;Black;25,44;112,59;90,24
Puma;Leather;Large;6;No;Yes;Messenger;Red;9,77;54,24;73,91
Puma;Canvas;Large;8;Yes;Yes;Backpack;Black;21,66;96,08;85,65
Puma;Leather;Medium;4;Yes;No;Tote;Blue;27,25;46,3;76,99
Adidas;Leather;Small;5;Yes;Yes;Tote;Gray;17,5;122,43;98,56
Under Armour;Canvas;Medium;10;No;No;Backpack;Gray;18,4;55,46;86,82
Jansport;Leather;Large;10;No;No;Messenger;Green;20,18;33,34;81,23
Under Armour;Polyester;Medium;4;Yes;No;Backpack;Pink;14,59;143,54;108,28
Puma;Polyester;Large;4;No;Yes;Backpack;Green;28,58;33,32;80,43
Nike;Nylon;Large;9;Yes;No;Backpack;Green;22,48;53,86;77,41
Puma;Nylon;Medium;9;No;No;Backpack;Pink;30,0;44,85;85,05
Under Armour;Polyester;Large;1;No;No;Messenger;Gray;5,0;133,9;84,98
Puma;Polyester;Small;5;Yes;No;Backpack;Red;17,59;110,79;81,43
Puma;Polyester;Medium;4;No;No;Backpack;Gray;16,12;75,16;103,16
Jansport;Leather;Medium;3;No;No;Tote;Black;14,1;104,41;92,85
Under Armour;Nylon;Large;10;Yes;Yes;Tote;Green;24,22;85,66;73,33
Jansport;Canvas;Medium;9;No;No;Messenger;Green;16,84;24,1;100,94
Nike;Leather;Large;10;Yes;No;Messenger;Black;29,61;102,54;82,8
Puma;Polyester;Small;6;No;Yes;Backpack;Green;7,75;25,21;77,61
Puma;Polyester;Medium;2;Yes;Yes;Backpack;Black;17,59;82,67;86,74
Puma;Canvas;Medium;10;No;Yes;Messenger;Green;19,7;46,19;78,7
Under Armour;Canvas;Small;8;Yes;Yes;Backpack;Red;6,54;22,77;77,64
Nike;Polyester;Large;7;No;No;Messenger;Black;23,31;122,3;79,96
Jansport;Polyester;Large;7;Yes;No;Tote;Green;17,59;110,14;82,05
Under Armour;Canvas;Small;2;Yes;Yes;Messenger;Red;12,71;70,94;86,77
Puma;Polyester;Small;1;No;Yes;Backpack;Pink;14,2;20,62;98,25
Under Armour;Nylon;Small;8;No;No;Messenger;Pink;10,77;103,65;70,61
Under Armour;Polyester;Small;4;No;No;Backpack;Pink;16,4;135,8;86,87
Nike;Canvas;Large;1;Yes;No;Backpack;Green;16,18;58,41;87,06
Under Armour;Canvas;Medium;1;Yes;No;Messenger;Red;6,2;26,67;83,65
Nike;Polyester;Small;6;Yes;Yes;Messenger;Black;5,0;58,98;72,24
Under Armour;Leather;Small;3;No;Yes;Backpack;Gray;10,51;38,23;85,85
Under Armour;Polyester;Medium;1;No;No;Messenger;Black;19,54;47,77;70,38
Nike;Nylon;Medium;8;Yes;No;Backpack;Blue;10,78;133,79;90,03
Puma;Leather;Large;7;No;Yes;Messenger;Blue;9,72;124,46;85,86
Nike;Leather;Large;1;Yes;No;Messenger;Blue;14,28;134,55;65,96
Adidas;Nylon;Large;7;Yes;Yes;Backpack;Green;24,73;150,0;83,13
Puma;Leather;Medium;5;Yes;Yes;Messenger;Gray;15,26;145,55;83,99
Nike;Canvas;Medium;3;Yes;No;Backpack;Green;21,88;134,9;74,82
Jansport;Polyester;Large;4;Yes;No;Backpack;Black;15,37;86,33;78,88
Adidas;Polyester;Large;1;No;No;Tote;Blue;19,63;88,25;88,35
Puma;Leather;Medium;7;No;No;Backpack;Gray;16,64;93,39;74,25
Adidas;Nylon;Small;5;Yes;No;Tote;Pink;11,47;76,83;87,78
Puma;Canvas;Small;10;Yes;No;Tote;Gray;6,56;134,19;75,13
Under Armour;Polyester;Large;9;No;No;Messenger;Black;16,55;69,14;66,72
Puma;Polyester;Large;3;No;No;Tote;Blue;23,09;135,56;81,71
Nike;Polyester;Medium;8;Yes;Yes;Backpack;Green;22,62;28,15;94,21
Puma;Polyester;Medium;5;Yes;Yes;Backpack;Pink;17,41;42,94;74,63
Nike;Canvas;Small;3;Yes;No;Backpack;Red;17,38;79,86;84,24
Adidas;Polyester;Medium;5;Yes;No;Backpack;Black;18,45;34,65;73,01
Nike;Leather;Small;2;No;Yes;Messenger;Pink;9,2;43,4;58,46
Nike;Canvas;Small;2;Yes;No;Tote;Pink;17,59;35,65;97,73
Under Armour;Canvas;Large;10;No;No;Tote;Gray;6,24;58,38;81,61
Adidas;Nylon;Medium;5;Yes;Yes;Tote;Green;16,91;62,28;83,16
Under Armour;Canvas;Small;2;No;No;Messenger;Black;27,31;85,91;82,3
Nike;Nylon;Medium;7;No;No;Messenger;Blue;22,81;33,87;92,16
Nike;Canvas;Small;9;No;No;Tote;Black;17,59;81,59;91,6
Puma;Polyester;Medium;7;No;No;Messenger;Green;27,21;75,37;83,6
Under Armour;Polyester;Small;5;No;Yes;Backpack;Green;5,36;118,24;78,29
Adidas;Polyester;Medium;7;Yes;Yes;Tote;Green;6,09;141,62;89,19
Puma;Leather;Large;5;No;Yes;Tote;Pink;17,1;123,26;82,06
Nike;Leather;Small;9;No;No;Backpack;Red;18,17;135,37;72,8
Under Armour;Polyester;Medium;1;Yes;Yes;Tote;Green;18,46;142,93;60,54
Under Armour;Polyester;Medium;6;Yes;Yes;Messenger;Gray;17,37;124,61;74,39
Nike;Nylon;Medium;5;No;No;Tote;Red;17,59;125,25;90,19
Jansport;Leather;Medium;8;Yes;No;Messenger;Blue;17,59;94,65;74,11
Jansport;Leather;Medium;8;No;No;Tote;Black;26,72;150,0;99,98
Under Armour;Nylon;Small;5;Yes;No;Tote;Gray;17,11;98,2;80,67
Puma;Canvas;Medium;8;Yes;No;Messenger;Red;28,72;56,4;82,66
Jansport;Canvas;Small;5;No;No;Backpack;Blue;18,38;136,37;109,96
Adidas;Nylon;Small;2;No;Yes;Messenger;Pink;10,1;43,91;90,23
Puma;Canvas;Small;8;Yes;No;Messenger;Pink;17,98;135,8;82,6
Adidas;Polyester;Medium;5;No;No;Backpack;Blue;28,14;68,88;90,78
Jansport;Leather;Small;2;Yes;Yes;Backpack;Red;19,85;150,0;80,87
Jansport;Polyester;Small;9;No;No;Backpack;Black;11,44;46,83;69,83
Under Armour;Polyester;Small;10;No;No;Messenger;Blue;30,0;69,3;66,79
Under Armour;Polyester;Small;6;Yes;No;Messenger;Pink;11,83;114,05;80,9
Under Armour;Nylon;Large;2;Yes;No;Backpack;Green;16,29;43,88;82,67
Nike;Leather;Small;2;No;Yes;Tote;Black;12,11;100,71;108,37
Under Armour;Canvas;Medium;4;No;Yes;Messenger;Blue;12,59;86,46;84,05
Jansport;Canvas;Medium;4;No;Yes;Backpack;Gray;16,63;111,89;71,32
Adidas;Nylon;Large;3;Yes;No;Tote;Black;15,31;34,14;81,67
Under Armour;Nylon;Small;3;No;Yes;Tote;Green;6,18;145,8;85,48
Nike;Polyester;Large;7;Yes;Yes;Tote;Gray;17,59;106,22;89,52
Jansport;Canvas;Medium;1;Yes;No;Messenger;Red;29,39;81,59;97,93
Jansport;Polyester;Small;9;Yes;Yes;Tote;Red;17,59;117,81;84,07
Puma;Leather;Large;7;Yes;Yes;Backpack;Gray;9,87;98,34;69,21
Jansport;Polyester;Small;9;No;Yes;Tote;Green;28,61;124,65;81,93
Nike;Polyester;Large;5;Yes;Yes;Messenger;Blue;22,23;129,34;87,71
Nike;Canvas;Medium;8;Yes;Yes;Tote;Blue;21,86;78,37;89,04
Adidas;Canvas;Large;4;No;No;Messenger;Black;15,06;21,08;75,75
Puma;Leather;Large;1;No;No;Messenger;Gray;17,37;118,0;79,88
Under Armour;Canvas;Medium;10;Yes;Yes;Tote;Black;25,94;67,85;81,97
Puma;Leather;Small;8;No;Yes;Messenger;Red;12,92;118,9;102,28
Nike;Canvas;Medium;9;Yes;No;Messenger;Red;7,55;123,69;87,58
Nike;Canvas;Medium;6;No;Yes;Messenger;Pink;8,53;118,75;81,55
Puma;Nylon;Small;4;Yes;Yes;Tote;Blue;10,02;55,89;68,4
Under Armour;Canvas;Small;5;Yes;No;Messenger;Green;21,02;81,98;89,53
Under Armour;Nylon;Large;6;No;Yes;Tote;Pink;13,98;45,89;90,13
Puma;Polyester;Large;3;Yes;No;Tote;Pink;7,91;63,26;84,05
Jansport;Polyester;Large;10;No;Yes;Tote;Blue;18,22;81,73;88,87
Under Armour;Polyester;Small;10;Yes;No;Messenger;Red;28,6;68,43;73,71
Puma;Polyester;Medium;7;Yes;Yes;Messenger;Blue;23,7;55,64;82,43
Nike;Canvas;Small;9;No;Yes;Tote;Black;14,08;49,39;72,45
Puma;Canvas;Large;9;No;Yes;Backpack;Blue;30,0;88,53;76,57
Adidas;Canvas;Large;5;Yes;No;Messenger;Gray;29,82;149,09;66,08
Adidas;Canvas;Medium;10;No;No;Messenger;Gray;6,85;93,01;75,4
Under Armour;Polyester;Medium;4;No;Yes;Tote;Gray;11,38;115,86;95,21
Adidas;Canvas;Small;2;No;No;Messenger;Pink;6,5;87,77;75,43
Under Armour;Nylon;Small;6;No;Yes;Tote;Green;5,75;92,07;81,01
Adidas;Leather;Small;4;No;No;Backpack;Red;11,48;88,85;89,53
Nike;Nylon;Small;8;No;Yes;Backpack;Blue;8,45;21,17;67,05
Jansport;Polyester;Small;9;No;No;Messenger;Blue;22,83;58,04;90,83
Jansport;Leather;Medium;6;Yes;Yes;Tote;Gray;10,6;57,22;80,35
Nike;Polyester;Medium;3;Yes;Yes;Backpack;Green;11,36;124,56;86,39
Puma;Leather;Medium;2;No;No;Backpack;Gray;9,88;50,16;77,86
Adidas;Leather;Small;3;Yes;Yes;Messenger;Black;6,39;49,05;78,64
Nike;Canvas;Medium;9;No;No;Messenger;Green;8,18;56,58;70,35
Adidas;Leather;Large;6;Yes;No;Tote;Green;30,0;118,93;77,49
Jansport;Polyester;Large;4;No;No;Tote;Red;27,7;81,59;71,37
Nike;Nylon;Small;3;Yes;Yes;Backpack;Black;7,31;35,96;79,96
Adidas;Polyester;Medium;3;No;Yes;Messenger;Pink;9,88;40,17;80,99
Puma;Nylon;Small;4;No;Yes;Backpack;Gray;15,9;130,53;98,89
Puma;Nylon;Medium;10;Yes;Yes;Messenger;Gray;17,52;127,65;92,06
Jansport;Polyester;Small;6;No;No;Backpack;Pink;6,41;25,65;81,51
Nike;Canvas;Large;9;Yes;No;Messenger;Red;28,78;17,51;78,25
Jansport;Polyester;Small;7;No;Yes;Tote;Blue;17,59;40,84;76,01
Adidas;Leather;Small;8;Yes;No;Messenger;Blue;8,55;90,6;79,31
Under Armour;Canvas;Small;6;No;No;Messenger;Red;18,87;118,02;86,92
